MovieName,youtubeView,youtubeLike,youtubeDisLike,Revenue,FacebookMovieLike,actExp,Budget,runtime,Screen,Sequel,MPAA_Rating,Genre,ROI,Success
Toy Story 3,7782836,6327,1581,415004880,100834,57,217200000,103,4028,1,1000,1010000000,0.910703867,TRUE
Iron Man 3,1103708,6280,194,409013994,1020536,76,203200000,130,4253,1,10,1100000010,1.012864144,TRUE
The Hunger Games (film),10117389,24197,1479,408010692,246821,87,80418000,142,4137,0,10,1000000010,4.073623965,TRUE
Frozen (2013 film),20333476,34911,4425,400738009,24533684,53,152400000,102,3742,0,100,1010000000,1.629514495,TRUE
Finding Nemo,1353877,1247,230,380843261,18993433,26,96914000,100,2904,0,1000,1010000000,2.929703252,TRUE
Despicable Me 2,17998707,46191,4221,368061265,372539,47,77216000,98,3997,1,100,10000000,3.766645061,TRUE
Alice.in.Wonderland.2010.film.,5124192,9768,518,334191110,15539438,52,217200000,108,3728,0,100,1000000000,0.538633103,FALSE
Guardians of the Galaxy (film),4042814,17235,571,333176600,3696809,32,170000000,121,4080,0,10,1100000010,0.959862353,TRUE
Iron Man 2,825800,1992,143,312433331,19494258,71,217200000,124,4380,1,10,1100000010,0.438459167,FALSE
Inception,20037230,45208,1306,292576195,11112750,28,173760000,148,3792,0,10,100001011,0.683794861,FALSE
Man of Steel (film),39526871,124868,6296,291045518,3949910,15,228600000,143,4207,0,10,1100000010,0.273164996,FALSE
Gravity (film),14643987,29370,3419,274092705,1241766,46,101600000,91,3575,0,10,11,1.697762844,TRUE
Monsters University,8869800,17310,2218,268492764,5307474,58,203200000,104,4004,1,1000,1010000000,0.321322657,FALSE
Despicable Me,11502202,7513,2502,251513985,17263184,37,74934000,95,3476,0,100,10000000,2.356473497,TRUE
Maleficent (film),107520,799,37,241410378,8034462,42,180000000,97,3948,0,100,1100000100,0.341168767,FALSE
Shrek Forever After,6658735,3794,526,238736787,3779984,36,179190000,93,4359,1,100,1010000000,0.332310882,FALSE
Brave (2012 film),16772325,38969,3012,237283207,8654588,36,190740000,93,4164,0,100,1010000000,0.244013878,FALSE
Oz the Great and Powerful,6520437,11060,679,234911825,1317413,70,218440000,130,3912,1,100,1000000000,0.075406633,FALSE
San Andreas,22384748,57506,3625,155181732,954910,84,110000000,114,3777,0,10,1100100001,0.410743018,FALSE
Black mass,10882154,35950,902,62563543,281199,70,53000000,123,3188,0,1,1100000,0.180444208,FALSE
Hot Pursuit,9017105,31049,1332,34507079,218933,46,35000000,87,3003,0,10,111000000,-0.014083457,FALSE
Crimson peak,10296198,21922,1239,31056945,616420,33,55000000,119,2984,0,1,111101,-0.435328273,FALSE
Run all night,7401890,12149,597,26442251,104035,101,50000000,114,3171,0,1,101100001,-0.47115498,FALSE
Child 44,4927937,11035,767,1206135,74361,32,50000000,137,510,0,1,1100001,-0.9758773,FALSE
Demolition,1987798,6844,490,1822315,32140,32,10000000,101,862,0,1,1000000,-0.8177685,FALSE
Cop car,1918855,4605,315,128002,8386,105,800000,114,60,0,1,1000001,-0.8399975,FALSE
Star Wars VII: The Force Awakens,97311157,683539,20607,936662225,1376341,68,306000000,136,4134,1,10,1100000000,2.060987663,TRUE
The Hunger Games: Catching Fire (2013),32144481,189771,4444,424668047,5127895,17,135000000,146,4163,1,10,1100001000,2.145689237,TRUE
Demolition,1987798,6844,490,1822315,32140,32,10000000,101,862,0,1,1000000,-0.8177685,FALSE
Cop car,1918855,4605,315,128002,8386,105,800000,114,60,0,1,1000001,-0.8399975,FALSE
Star Wars VII: The Force Awakens,97311157,683539,20607,936662225,1376341,68,306000000,136,4134,1,10,1100000000,2.060987663,TRUE
The Hunger Games: Catching Fire (2013),32144481,189771,4444,424668047,5127895,17,135000000,146,4163,1,10,1100001000,2.145689237,TRUE
"Harry Potter and the Deathly Hallows, Part 2 (2011)",11881628,63078,1284,381011219,1828208,15,125000000,130,4375,1,10,1000100000,2.048089752,TRUE
American Sniper (2014),16977547,30836,3812,350126372,2390146,45,58800000,132,3885,0,1,100100000,4.954530136,TRUE
The revenant,24717591,62746,2783,183637894,1088476,37,135000000,156,3711,0,1,1000100001,0.360280696,FALSE
Trainwreck,15602202,26149,3927,110008260,551168,32,35000000,125,3171,0,1,10100100,2.143093143,TRUE
Concussion,17250974,20773,1800,34531832,312870,33,35000000,123,2841,0,10,100000,-0.013376229,FALSE
The good dinosour,17126354,41947,3042,123070338,353835,50,200000000,93,3749,0,100,1010100000,-0.38464831,FALSE
Southpaw,18681256,56727,2036,52418902,329608,31,30000000,124,2772,0,1,1000000,0.747296733,FALSE
Vacation,11761471,27631,3595,58879132,2567373,58,31000000,99,3430,0,1,1010000000,0.899326839,TRUE
Spy,8977747,23728,925,110822419,337626,35,65000000,119,3715,0,1,111000000,0.704960292,FALSE
San Andreas,22384748,57506,3625,155181732,954910,84,110000000,114,3777,0,10,1100100001,0.410743018,FALSE
Black mass,10882154,35950,902,62563543,281199,70,53000000,123,3188,0,1,1100000,0.180444208,FALSE
Hot Pursuit,9017105,31049,1332,34507079,218933,46,35000000,87,3003,0,10,111000000,-0.014083457,FALSE
Crimson peak,10296198,21922,1239,31056945,616420,33,55000000,119,2984,0,1,111101,-0.435328273,FALSE
Run all night,7401890,12149,597,26442251,104035,101,50000000,114,3171,0,1,101100001,-0.47115498,FALSE
Child 44,4927937,11035,767,1206135,74361,32,50000000,137,510,0,1,1100001,-0.9758773,FALSE
Demolition,1987798,6844,490,1822315,32140,32,10000000,101,862,0,1,1000000,-0.8177685,FALSE
Cop car,1918855,4605,315,128002,8386,105,800000,114,60,0,1,1000001,-0.8399975,FALSE
Star Wars VII: The Force Awakens,97311157,683539,20607,936662225,1376341,68,306000000,136,4134,1,10,1100000000,2.060987663,TRUE
The Hunger Games: Catching Fire (2013),32144481,189771,4444,424668047,5127895,17,135000000,146,4163,1,10,1100001000,2.145689237,TRUE
"Harry Potter and the Deathly Hallows, Part 2 (2011)",11881628,63078,1284,381011219,1828208,15,125000000,130,4375,1,10,1000100000,2.048089752,TRUE
American Sniper (2014),16977547,30836,3812,350126372,2390146,45,58800000,132,3885,0,1,100100000,4.954530136,TRUE
Saw VII,2125320,2518,142,45710178,16053188,82,21720000,90,2808,1,1,11000,1.104520166,TRUE
